chain,sample,score
BBCCACBC,2.0 2.0 3.0 3.0 1.0 3.0 2.0 3.0,-1.0
BBCCACCA,2.0 2.0 3.0 3.0 1.0 3.0 3.0 1.0,-2.0
BBCCACCB,2.0 2.0 3.0 3.0 1.0 3.0 3.0 2.0,-1.0
BBCCACCC,2.0 2.0 3.0 3.0 1.0 3.0 3.0 3.0,1.25
BBCCBAAA,2.0 2.0 3.0 3.0 2.0 1.0 1.0 1.0,1
BBCCBAAB,2.0 2.0 3.0 3.0 2.0 1.0 1.0 2.0,2
BBCCBAAC,2.0 2.0 3.0 3.0 2.0 1.0 1.0 3.0,0
BBCCBABA,2.0 2.0 3.0 3.0 2.0 1.0 2.0 1.0,2
BBCCBABB,2.0 2.0 3.0 3.0 2.0 1.0 2.0 2.0,3
BBCCBABC,2.0 2.0 3.0 3.0 2.0 1.0 2.0 3.0,1
BBCCBACA,2.0 2.0 3.0 3.0 2.0 1.0 3.0 1.0,0
BBCCBACB,2.0 2.0 3.0 3.0 2.0 1.0 3.0 2.0,1
BBCCBACC,2.0 2.0 3.0 3.0 2.0 1.0 3.0 3.0,-1.0
BBCCBBAA,2.0 2.0 3.0 3.0 2.0 2.0 1.0 1.0,2
BBCCBBAB,2.0 2.0 3.0 3.0 2.0 2.0 1.0 2.0,3
BBCCBBAC,2.0 2.0 3.0 3.0 2.0 2.0 1.0 3.0,1
BBCCBBBA,2.0 2.0 3.0 3.0 2.0 2.0 2.0 1.0,3
BBCCBBBB,2.0 2.0 3.0 3.0 2.0 2.0 2.0 2.0,4
BBCCBBBC,2.0 2.0 3.0 3.0 2.0 2.0 2.0 3.0,2
BBCCBBCA,2.0 2.0 3.0 3.0 2.0 2.0 3.0 1.0,1
BBCCBBCB,2.0 2.0 3.0 3.0 2.0 2.0 3.0 2.0,2
BBCCBBCC,2.0 2.0 3.0 3.0 2.0 2.0 3.0 3.0,0.0
BBCCBCAA,2.0 2.0 3.0 3.0 2.0 3.0 1.0 1.0,0
BBCCBCAB,2.0 2.0 3.0 3.0 2.0 3.0 1.0 2.0,1
BBCCBCAC,2.0 2.0 3.0 3.0 2.0 3.0 1.0 3.0,-1.0
BBCCBCBA,2.0 2.0 3.0 3.0 2.0 3.0 2.0 1.0,1
BBCCBCBB,2.0 2.0 3.0 3.0 2.0 3.0 2.0 2.0,2
BBCCBCBC,2.0 2.0 3.0 3.0 2.0 3.0 2.0 3.0,0.0
BBCCBCCA,2.0 2.0 3.0 3.0 2.0 3.0 3.0 1.0,-1.0
BBCCBCCB,2.0 2.0 3.0 3.0 2.0 3.0 3.0 2.0,0.0
BBCCBCCC,2.0 2.0 3.0 3.0 2.0 3.0 3.0 3.0,2.25
BBCCCAAA,2.0 2.0 3.0 3.0 3.0 1.0 1.0 1.0,-1
BBCCCAAB,2.0 2.0 3.0 3.0 3.0 1.0 1.0 2.0,0
BBCCCAAC,2.0 2.0 3.0 3.0 3.0 1.0 1.0 3.0,-2.0
BBCCCABA,2.0 2.0 3.0 3.0 3.0 1.0 2.0 1.0,0
BBCCCABB,2.0 2.0 3.0 3.0 3.0 1.0 2.0 2.0,1
BBCCCABC,2.0 2.0 3.0 3.0 3.0 1.0 2.0 3.0,-1.0
BBCCCACA,2.0 2.0 3.0 3.0 3.0 1.0 3.0 1.0,-2.0
BBCCCACB,2.0 2.0 3.0 3.0 3.0 1.0 3.0 2.0,-1.0
BBCCCACC,2.0 2.0 3.0 3.0 3.0 1.0 3.0 3.0,1.25
BBCCCBAA,2.0 2.0 3.0 3.0 3.0 2.0 1.0 1.0,0
BBCCCBAB,2.0 2.0 3.0 3.0 3.0 2.0 1.0 2.0,1
BBCCCBAC,2.0 2.0 3.0 3.0 3.0 2.0 1.0 3.0,-1.0
BBCCCBBA,2.0 2.0 3.0 3.0 3.0 2.0 2.0 1.0,1
BBCCCBBB,2.0 2.0 3.0 3.0 3.0 2.0 2.0 2.0,2
BBCCCBBC,2.0 2.0 3.0 3.0 3.0 2.0 2.0 3.0,0.0
BBCCCBCA,2.0 2.0 3.0 3.0 3.0 2.0 3.0 1.0,-1.0
BBCCCBCB,2.0 2.0 3.0 3.0 3.0 2.0 3.0 2.0,0.0
BBCCCBCC,2.0 2.0 3.0 3.0 3.0 2.0 3.0 3.0,2.25
BBCCCCAA,2.0 2.0 3.0 3.0 3.0 3.0 1.0 1.0,-2.0
BBCCCCAB,2.0 2.0 3.0 3.0 3.0 3.0 1.0 2.0,-1.0
BBCCCCAC,2.0 2.0 3.0 3.0 3.0 3.0 1.0 3.0,1.25
BBCCCCBA,2.0 2.0 3.0 3.0 3.0 3.0 2.0 1.0,-1.0
BBCCCCBB,2.0 2.0 3.0 3.0 3.0 3.0 2.0 2.0,0.0
BBCCCCBC,2.0 2.0 3.0 3.0 3.0 3.0 2.0 3.0,2.25
BBCCCCCA,2.0 2.0 3.0 3.0 3.0 3.0 3.0 1.0,1.25
BBCCCCCB,2.0 2.0 3.0 3.0 3.0 3.0 3.0 2.0,2.25
BBCCCCCC,2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0,4.5
BCAAAAAA,2.0 3.0 1.0 1.0 1.0 1.0 1.0 1.0,0
BCAAAAAB,2.0 3.0 1.0 1.0 1.0 1.0 1.0 2.0,1
BCAAAAAC,2.0 3.0 1.0 1.0 1.0 1.0 1.0 3.0,-1
BCAAAABA,2.0 3.0 1.0 1.0 1.0 1.0 2.0 1.0,1
BCAAAABB,2.0 3.0 1.0 1.0 1.0 1.0 2.0 2.0,2
BCAAAABC,2.0 3.0 1.0 1.0 1.0 1.0 2.0 3.0,0
BCAAAACA,2.0 3.0 1.0 1.0 1.0 1.0 3.0 1.0,-1
BCAAAACB,2.0 3.0 1.0 1.0 1.0 1.0 3.0 2.0,0
BCAAAACC,2.0 3.0 1.0 1.0 1.0 1.0 3.0 3.0,-2
BCAAABAA,2.0 3.0 1.0 1.0 1.0 2.0 1.0 1.0,1
BCAAABAB,2.0 3.0 1.0 1.0 1.0 2.0 1.0 2.0,2
BCAAABAC,2.0 3.0 1.0 1.0 1.0 2.0 1.0 3.0,0
BCAAABBA,2.0 3.0 1.0 1.0 1.0 2.0 2.0 1.0,2
BCAAABBB,2.0 3.0 1.0 1.0 1.0 2.0 2.0 2.0,3
BCAAABBC,2.0 3.0 1.0 1.0 1.0 2.0 2.0 3.0,1
BCAAABCA,2.0 3.0 1.0 1.0 1.0 2.0 3.0 1.0,0
BCAAABCB,2.0 3.0 1.0 1.0 1.0 2.0 3.0 2.0,1
BCAAABCC,2.0 3.0 1.0 1.0 1.0 2.0 3.0 3.0,-1
BCAAACAA,2.0 3.0 1.0 1.0 1.0 3.0 1.0 1.0,-1
BCAAACAB,2.0 3.0 1.0 1.0 1.0 3.0 1.0 2.0,0
BCAAACAC,2.0 3.0 1.0 1.0 1.0 3.0 1.0 3.0,-2
BCAAACBA,2.0 3.0 1.0 1.0 1.0 3.0 2.0 1.0,0
BCAAACBB,2.0 3.0 1.0 1.0 1.0 3.0 2.0 2.0,1
BCAAACBC,2.0 3.0 1.0 1.0 1.0 3.0 2.0 3.0,-1
BCAAACCA,2.0 3.0 1.0 1.0 1.0 3.0 3.0 1.0,-2
BCAAACCB,2.0 3.0 1.0 1.0 1.0 3.0 3.0 2.0,-1
BCAAACCC,2.0 3.0 1.0 1.0 1.0 3.0 3.0 3.0,-3.0
BCAABAAA,2.0 3.0 1.0 1.0 2.0 1.0 1.0 1.0,1
BCAABAAB,2.0 3.0 1.0 1.0 2.0 1.0 1.0 2.0,2
BCAABAAC,2.0 3.0 1.0 1.0 2.0 1.0 1.0 3.0,0
BCAABABA,2.0 3.0 1.0 1.0 2.0 1.0 2.0 1.0,2
BCAABABB,2.0 3.0 1.0 1.0 2.0 1.0 2.0 2.0,3
BCAABABC,2.0 3.0 1.0 1.0 2.0 1.0 2.0 3.0,1
BCAABACA,2.0 3.0 1.0 1.0 2.0 1.0 3.0 1.0,0
BCAABACB,2.0 3.0 1.0 1.0 2.0 1.0 3.0 2.0,1
BCAABACC,2.0 3.0 1.0 1.0 2.0 1.0 3.0 3.0,-1
BCAABBAA,2.0 3.0 1.0 1.0 2.0 2.0 1.0 1.0,2
BCAABBAB,2.0 3.0 1.0 1.0 2.0 2.0 1.0 2.0,3
BCAABBAC,2.0 3.0 1.0 1.0 2.0 2.0 1.0 3.0,1
BCAABBBA,2.0 3.0 1.0 1.0 2.0 2.0 2.0 1.0,3
BCAABBBB,2.0 3.0 1.0 1.0 2.0 2.0 2.0 2.0,4
BCAABBBC,2.0 3.0 1.0 1.0 2.0 2.0 2.0 3.0,2
BCAABBCA,2.0 3.0 1.0 1.0 2.0 2.0 3.0 1.0,1
BCAABBCB,2.0 3.0 1.0 1.0 2.0 2.0 3.0 2.0,2
BCAABBCC,2.0 3.0 1.0 1.0 2.0 2.0 3.0 3.0,0
BCAABCAA,2.0 3.0 1.0 1.0 2.0 3.0 1.0 1.0,0
BCAABCAB,2.0 3.0 1.0 1.0 2.0 3.0 1.0 2.0,1
BCAABCAC,2.0 3.0 1.0 1.0 2.0 3.0 1.0 3.0,-1
BCAABCBA,2.0 3.0 1.0 1.0 2.0 3.0 2.0 1.0,1
BCAABCBB,2.0 3.0 1.0 1.0 2.0 3.0 2.0 2.0,2
BCAABCBC,2.0 3.0 1.0 1.0 2.0 3.0 2.0 3.0,0
BCAABCCA,2.0 3.0 1.0 1.0 2.0 3.0 3.0 1.0,-1
BCAABCCB,2.0 3.0 1.0 1.0 2.0 3.0 3.0 2.0,0
BCAABCCC,2.0 3.0 1.0 1.0 2.0 3.0 3.0 3.0,-2.0
BCAACAAA,2.0 3.0 1.0 1.0 3.0 1.0 1.0 1.0,-1
BCAACAAB,2.0 3.0 1.0 1.0 3.0 1.0 1.0 2.0,0
BCAACAAC,2.0 3.0 1.0 1.0 3.0 1.0 1.0 3.0,-2
BCAACABA,2.0 3.0 1.0 1.0 3.0 1.0 2.0 1.0,0
BCAACABB,2.0 3.0 1.0 1.0 3.0 1.0 2.0 2.0,1
BCAACABC,2.0 3.0 1.0 1.0 3.0 1.0 2.0 3.0,-1
BCAACACA,2.0 3.0 1.0 1.0 3.0 1.0 3.0 1.0,-2
BCAACACB,2.0 3.0 1.0 1.0 3.0 1.0 3.0 2.0,-1
BCAACACC,2.0 3.0 1.0 1.0 3.0 1.0 3.0 3.0,-3.0
BCAACBAA,2.0 3.0 1.0 1.0 3.0 2.0 1.0 1.0,0
BCAACBAB,2.0 3.0 1.0 1.0 3.0 2.0 1.0 2.0,1
BCAACBAC,2.0 3.0 1.0 1.0 3.0 2.0 1.0 3.0,-1
BCAACBBA,2.0 3.0 1.0 1.0 3.0 2.0 2.0 1.0,1
BCAACBBB,2.0 3.0 1.0 1.0 3.0 2.0 2.0 2.0,2
BCAACBBC,2.0 3.0 1.0 1.0 3.0 2.0 2.0 3.0,0
BCAACBCA,2.0 3.0 1.0 1.0 3.0 2.0 3.0 1.0,-1
BCAACBCB,2.0 3.0 1.0 1.0 3.0 2.0 3.0 2.0,0
BCAACBCC,2.0 3.0 1.0 1.0 3.0 2.0 3.0 3.0,-2.0
BCAACCAA,2.0 3.0 1.0 1.0 3.0 3.0 1.0 1.0,-2
BCAACCAB,2.0 3.0 1.0 1.0 3.0 3.0 1.0 2.0,-1
BCAACCAC,2.0 3.0 1.0 1.0 3.0 3.0 1.0 3.0,-3.0
BCAACCBA,2.0 3.0 1.0 1.0 3.0 3.0 2.0 1.0,-1
BCAACCBB,2.0 3.0 1.0 1.0 3.0 3.0 2.0 2.0,0
BCAACCBC,2.0 3.0 1.0 1.0 3.0 3.0 2.0 3.0,-2.0
BCAACCCA,2.0 3.0 1.0 1.0 3.0 3.0 3.0 1.0,-3.0
BCAACCCB,2.0 3.0 1.0 1.0 3.0 3.0 3.0 2.0,-2.0
BCAACCCC,2.0 3.0 1.0 1.0 3.0 3.0 3.0 3.0,0.25
BCABAAAA,2.0 3.0 1.0 2.0 1.0 1.0 1.0 1.0,1
BCABAAAB,2.0 3.0 1.0 2.0 1.0 1.0 1.0 2.0,2
BCABAAAC,2.0 3.0 1.0 2.0 1.0 1.0 1.0 3.0,0
BCABAABA,2.0 3.0 1.0 2.0 1.0 1.0 2.0 1.0,2
BCABAABB,2.0 3.0 1.0 2.0 1.0 1.0 2.0 2.0,3
BCABAABC,2.0 3.0 1.0 2.0 1.0 1.0 2.0 3.0,1
BCABAACA,2.0 3.0 1.0 2.0 1.0 1.0 3.0 1.0,0
BCABAACB,2.0 3.0 1.0 2.0 1.0 1.0 3.0 2.0,1
BCABAACC,2.0 3.0 1.0 2.0 1.0 1.0 3.0 3.0,-1
BCABABAA,2.0 3.0 1.0 2.0 1.0 2.0 1.0 1.0,2
BCABABAB,2.0 3.0 1.0 2.0 1.0 2.0 1.0 2.0,3
BCABABAC,2.0 3.0 1.0 2.0 1.0 2.0 1.0 3.0,1
BCABABBA,2.0 3.0 1.0 2.0 1.0 2.0 2.0 1.0,3
BCABABBB,2.0 3.0 1.0 2.0 1.0 2.0 2.0 2.0,4
BCABABBC,2.0 3.0 1.0 2.0 1.0 2.0 2.0 3.0,2
BCABABCA,2.0 3.0 1.0 2.0 1.0 2.0 3.0 1.0,1
BCABABCB,2.0 3.0 1.0 2.0 1.0 2.0 3.0 2.0,2
BCABABCC,2.0 3.0 1.0 2.0 1.0 2.0 3.0 3.0,0
BCABACAA,2.0 3.0 1.0 2.0 1.0 3.0 1.0 1.0,0
BCABACAB,2.0 3.0 1.0 2.0 1.0 3.0 1.0 2.0,1
BCABACAC,2.0 3.0 1.0 2.0 1.0 3.0 1.0 3.0,-1
BCABACBA,2.0 3.0 1.0 2.0 1.0 3.0 2.0 1.0,1
BCABACBB,2.0 3.0 1.0 2.0 1.0 3.0 2.0 2.0,2
BCABACBC,2.0 3.0 1.0 2.0 1.0 3.0 2.0 3.0,0
BCABACCA,2.0 3.0 1.0 2.0 1.0 3.0 3.0 1.0,-1
BCABACCB,2.0 3.0 1.0 2.0 1.0 3.0 3.0 2.0,0
BCABACCC,2.0 3.0 1.0 2.0 1.0 3.0 3.0 3.0,-2.0
BCABBAAA,2.0 3.0 1.0 2.0 2.0 1.0 1.0 1.0,2
BCABBAAB,2.0 3.0 1.0 2.0 2.0 1.0 1.0 2.0,3
BCABBAAC,2.0 3.0 1.0 2.0 2.0 1.0 1.0 3.0,1
BCABBABA,2.0 3.0 1.0 2.0 2.0 1.0 2.0 1.0,3
BCABBABB,2.0 3.0 1.0 2.0 2.0 1.0 2.0 2.0,4
BCABBABC,2.0 3.0 1.0 2.0 2.0 1.0 2.0 3.0,2
BCABBACA,2.0 3.0 1.0 2.0 2.0 1.0 3.0 1.0,1
BCABBACB,2.0 3.0 1.0 2.0 2.0 1.0 3.0 2.0,2
BCABBACC,2.0 3.0 1.0 2.0 2.0 1.0 3.0 3.0,0
BCABBBAA,2.0 3.0 1.0 2.0 2.0 2.0 1.0 1.0,3
BCABBBAB,2.0 3.0 1.0 2.0 2.0 2.0 1.0 2.0,4
BCABBBAC,2.0 3.0 1.0 2.0 2.0 2.0 1.0 3.0,2
BCABBBBA,2.0 3.0 1.0 2.0 2.0 2.0 2.0 1.0,4
BCABBBBB,2.0 3.0 1.0 2.0 2.0 2.0 2.0 2.0,5
BCABBBBC,2.0 3.0 1.0 2.0 2.0 2.0 2.0 3.0,3
BCABBBCA,2.0 3.0 1.0 2.0 2.0 2.0 3.0 1.0,2
BCABBBCB,2.0 3.0 1.0 2.0 2.0 2.0 3.0 2.0,3
BCABBBCC,2.0 3.0 1.0 2.0 2.0 2.0 3.0 3.0,1
BCABBCAA,2.0 3.0 1.0 2.0 2.0 3.0 1.0 1.0,1
BCABBCAB,2.0 3.0 1.0 2.0 2.0 3.0 1.0 2.0,2
BCABBCAC,2.0 3.0 1.0 2.0 2.0 3.0 1.0 3.0,0
BCABBCBA,2.0 3.0 1.0 2.0 2.0 3.0 2.0 1.0,2
BCABBCBB,2.0 3.0 1.0 2.0 2.0 3.0 2.0 2.0,3
BCABBCBC,2.0 3.0 1.0 2.0 2.0 3.0 2.0 3.0,1
BCABBCCA,2.0 3.0 1.0 2.0 2.0 3.0 3.0 1.0,0
BCABBCCB,2.0 3.0 1.0 2.0 2.0 3.0 3.0 2.0,1
BCABBCCC,2.0 3.0 1.0 2.0 2.0 3.0 3.0 3.0,-1.0
BCABCAAA,2.0 3.0 1.0 2.0 3.0 1.0 1.0 1.0,0
BCABCAAB,2.0 3.0 1.0 2.0 3.0 1.0 1.0 2.0,1
BCABCAAC,2.0 3.0 1.0 2.0 3.0 1.0 1.0 3.0,-1
BCABCABA,2.0 3.0 1.0 2.0 3.0 1.0 2.0 1.0,1
BCABCABB,2.0 3.0 1.0 2.0 3.0 1.0 2.0 2.0,2
BCABCABC,2.0 3.0 1.0 2.0 3.0 1.0 2.0 3.0,0
BCABCACA,2.0 3.0 1.0 2.0 3.0 1.0 3.0 1.0,-1
BCABCACB,2.0 3.0 1.0 2.0 3.0 1.0 3.0 2.0,0
BCABCACC,2.0 3.0 1.0 2.0 3.0 1.0 3.0 3.0,-2.0
BCABCBAA,2.0 3.0 1.0 2.0 3.0 2.0 1.0 1.0,1
BCABCBAB,2.0 3.0 1.0 2.0 3.0 2.0 1.0 2.0,2
BCABCBAC,2.0 3.0 1.0 2.0 3.0 2.0 1.0 3.0,0
BCABCBBA,2.0 3.0 1.0 2.0 3.0 2.0 2.0 1.0,2
BCABCBBB,2.0 3.0 1.0 2.0 3.0 2.0 2.0 2.0,3
BCABCBBC,2.0 3.0 1.0 2.0 3.0 2.0 2.0 3.0,1
BCABCBCA,2.0 3.0 1.0 2.0 3.0 2.0 3.0 1.0,0
BCABCBCB,2.0 3.0 1.0 2.0 3.0 2.0 3.0 2.0,1
BCABCBCC,2.0 3.0 1.0 2.0 3.0 2.0 3.0 3.0,-1.0
BCABCCAA,2.0 3.0 1.0 2.0 3.0 3.0 1.0 1.0,-1
BCABCCAB,2.0 3.0 1.0 2.0 3.0 3.0 1.0 2.0,0
BCABCCAC,2.0 3.0 1.0 2.0 3.0 3.0 1.0 3.0,-2.0
BCABCCBA,2.0 3.0 1.0 2.0 3.0 3.0 2.0 1.0,0
BCABCCBB,2.0 3.0 1.0 2.0 3.0 3.0 2.0 2.0,1
BCABCCBC,2.0 3.0 1.0 2.0 3.0 3.0 2.0 3.0,-1.0
BCABCCCA,2.0 3.0 1.0 2.0 3.0 3.0 3.0 1.0,-2.0
BCABCCCB,2.0 3.0 1.0 2.0 3.0 3.0 3.0 2.0,-1.0
BCABCCCC,2.0 3.0 1.0 2.0 3.0 3.0 3.0 3.0,1.25
BCACAAAA,2.0 3.0 1.0 3.0 1.0 1.0 1.0 1.0,-1
BCACAAAB,2.0 3.0 1.0 3.0 1.0 1.0 1.0 2.0,0
BCACAAAC,2.0 3.0 1.0 3.0 1.0 1.0 1.0 3.0,-2
BCACAABA,2.0 3.0 1.0 3.0 1.0 1.0 2.0 1.0,0
BCACAABB,2.0 3.0 1.0 3.0 1.0 1.0 2.0 2.0,1
BCACAABC,2.0 3.0 1.0 3.0 1.0 1.0 2.0 3.0,-1
BCACAACA,2.0 3.0 1.0 3.0 1.0 1.0 3.0 1.0,-2
BCACAACB,2.0 3.0 1.0 3.0 1.0 1.0 3.0 2.0,-1
BCACAACC,2.0 3.0 1.0 3.0 1.0 1.0 3.0 3.0,-3.0
BCACABAA,2.0 3.0 1.0 3.0 1.0 2.0 1.0 1.0,0
BCACABAB,2.0 3.0 1.0 3.0 1.0 2.0 1.0 2.0,1
BCACABAC,2.0 3.0 1.0 3.0 1.0 2.0 1.0 3.0,-1
BCACABBA,2.0 3.0 1.0 3.0 1.0 2.0 2.0 1.0,1
BCACABBB,2.0 3.0 1.0 3.0 1.0 2.0 2.0 2.0,2
BCACABBC,2.0 3.0 1.0 3.0 1.0 2.0 2.0 3.0,0
BCACABCA,2.0 3.0 1.0 3.0 1.0 2.0 3.0 1.0,-1
BCACABCB,2.0 3.0 1.0 3.0 1.0 2.0 3.0 2.0,0
BCACABCC,2.0 3.0 1.0 3.0 1.0 2.0 3.0 3.0,-2.0
BCACACAA,2.0 3.0 1.0 3.0 1.0 3.0 1.0 1.0,-2
BCACACAB,2.0 3.0 1.0 3.0 1.0 3.0 1.0 2.0,-1
BCACACAC,2.0 3.0 1.0 3.0 1.0 3.0 1.0 3.0,-3.0
BCACACBA,2.0 3.0 1.0 3.0 1.0 3.0 2.0 1.0,-1
BCACACBB,2.0 3.0 1.0 3.0 1.0 3.0 2.0 2.0,0
BCACACBC,2.0 3.0 1.0 3.0 1.0 3.0 2.0 3.0,-2.0
BCACACCA,2.0 3.0 1.0 3.0 1.0 3.0 3.0 1.0,-3.0
BCACACCB,2.0 3.0 1.0 3.0 1.0 3.0 3.0 2.0,-2.0
BCACACCC,2.0 3.0 1.0 3.0 1.0 3.0 3.0 3.0,0.25
BCACBAAA,2.0 3.0 1.0 3.0 2.0 1.0 1.0 1.0,0
BCACBAAB,2.0 3.0 1.0 3.0 2.0 1.0 1.0 2.0,1
BCACBAAC,2.0 3.0 1.0 3.0 2.0 1.0 1.0 3.0,-1
BCACBABA,2.0 3.0 1.0 3.0 2.0 1.0 2.0 1.0,1
BCACBABB,2.0 3.0 1.0 3.0 2.0 1.0 2.0 2.0,2
BCACBABC,2.0 3.0 1.0 3.0 2.0 1.0 2.0 3.0,0
BCACBACA,2.0 3.0 1.0 3.0 2.0 1.0 3.0 1.0,-1
BCACBACB,2.0 3.0 1.0 3.0 2.0 1.0 3.0 2.0,0
BCACBACC,2.0 3.0 1.0 3.0 2.0 1.0 3.0 3.0,-2.0
BCACBBAA,2.0 3.0 1.0 3.0 2.0 2.0 1.0 1.0,1
BCACBBAB,2.0 3.0 1.0 3.0 2.0 2.0 1.0 2.0,2
BCACBBAC,2.0 3.0 1.0 3.0 2.0 2.0 1.0 3.0,0
BCACBBBA,2.0 3.0 1.0 3.0 2.0 2.0 2.0 1.0,2
BCACBBBB,2.0 3.0 1.0 3.0 2.0 2.0 2.0 2.0,3
BCACBBBC,2.0 3.0 1.0 3.0 2.0 2.0 2.0 3.0,1
BCACBBCA,2.0 3.0 1.0 3.0 2.0 2.0 3.0 1.0,0
BCACBBCB,2.0 3.0 1.0 3.0 2.0 2.0 3.0 2.0,1
BCACBBCC,2.0 3.0 1.0 3.0 2.0 2.0 3.0 3.0,-1.0
BCACBCAA,2.0 3.0 1.0 3.0 2.0 3.0 1.0 1.0,-1
BCACBCAB,2.0 3.0 1.0 3.0 2.0 3.0 1.0 2.0,0
BCACBCAC,2.0 3.0 1.0 3.0 2.0 3.0 1.0 3.0,-2.0
BCACBCBA,2.0 3.0 1.0 3.0 2.0 3.0 2.0 1.0,0
BCACBCBB,2.0 3.0 1.0 3.0 2.0 3.0 2.0 2.0,1
BCACBCBC,2.0 3.0 1.0 3.0 2.0 3.0 2.0 3.0,-1.0
BCACBCCA,2.0 3.0 1.0 3.0 2.0 3.0 3.0 1.0,-2.0
BCACBCCB,2.0 3.0 1.0 3.0 2.0 3.0 3.0 2.0,-1.0
BCACBCCC,2.0 3.0 1.0 3.0 2.0 3.0 3.0 3.0,1.25
BCACCAAA,2.0 3.0 1.0 3.0 3.0 1.0 1.0 1.0,-2
BCACCAAB,2.0 3.0 1.0 3.0 3.0 1.0 1.0 2.0,-1
BCACCAAC,2.0 3.0 1.0 3.0 3.0 1.0 1.0 3.0,-3.0
BCACCABA,2.0 3.0 1.0 3.0 3.0 1.0 2.0 1.0,-1
BCACCABB,2.0 3.0 1.0 3.0 3.0 1.0 2.0 2.0,0
BCACCABC,2.0 3.0 1.0 3.0 3.0 1.0 2.0 3.0,-2.0
BCACCACA,2.0 3.0 1.0 3.0 3.0 1.0 3.0 1.0,-3.0
BCACCACB,2.0 3.0 1.0 3.0 3.0 1.0 3.0 2.0,-2.0
BCACCACC,2.0 3.0 1.0 3.0 3.0 1.0 3.0 3.0,0.25
BCACCBAA,2.0 3.0 1.0 3.0 3.0 2.0 1.0 1.0,-1
BCACCBAB,2.0 3.0 1.0 3.0 3.0 2.0 1.0 2.0,0
BCACCBAC,2.0 3.0 1.0 3.0 3.0 2.0 1.0 3.0,-2.0
BCACCBBA,2.0 3.0 1.0 3.0 3.0 2.0 2.0 1.0,0
BCACCBBB,2.0 3.0 1.0 3.0 3.0 2.0 2.0 2.0,1
BCACCBBC,2.0 3.0 1.0 3.0 3.0 2.0 2.0 3.0,-1.0
BCACCBCA,2.0 3.0 1.0 3.0 3.0 2.0 3.0 1.0,-2.0
BCACCBCB,2.0 3.0 1.0 3.0 3.0 2.0 3.0 2.0,-1.0
BCACCBCC,2.0 3.0 1.0 3.0 3.0 2.0 3.0 3.0,1.25
BCACCCAA,2.0 3.0 1.0 3.0 3.0 3.0 1.0 1.0,-3.0
BCACCCAB,2.0 3.0 1.0 3.0 3.0 3.0 1.0 2.0,-2.0
BCACCCAC,2.0 3.0 1.0 3.0 3.0 3.0 1.0 3.0,0.25
BCACCCBA,2.0 3.0 1.0 3.0 3.0 3.0 2.0 1.0,-2.0
BCACCCBB,2.0 3.0 1.0 3.0 3.0 3.0 2.0 2.0,-1.0
BCACCCBC,2.0 3.0 1.0 3.0 3.0 3.0 2.0 3.0,1.25
BCACCCCA,2.0 3.0 1.0 3.0 3.0 3.0 3.0 1.0,0.25
BCACCCCB,2.0 3.0 1.0 3.0 3.0 3.0 3.0 2.0,1.25
BCACCCCC,2.0 3.0 1.0 3.0 3.0 3.0 3.0 3.0,3.5
BCBAAAAA,2.0 3.0 2.0 1.0 1.0 1.0 1.0 1.0,1
BCBAAAAB,2.0 3.0 2.0 1.0 1.0 1.0 1.0 2.0,2
BCBAAAAC,2.0 3.0 2.0 1.0 1.0 1.0 1.0 3.0,0
BCBAAABA,2.0 3.0 2.0 1.0 1.0 1.0 2.0 1.0,2
BCBAAABB,2.0 3.0 2.0 1.0 1.0 1.0 2.0 2.0,3
BCBAAABC,2.0 3.0 2.0 1.0 1.0 1.0 2.0 3.0,1
BCBAAACA,2.0 3.0 2.0 1.0 1.0 1.0 3.0 1.0,0
BCBAAACB,2.0 3.0 2.0 1.0 1.0 1.0 3.0 2.0,1
BCBAAACC,2.0 3.0 2.0 1.0 1.0 1.0 3.0 3.0,-1
BCBAABAA,2.0 3.0 2.0 1.0 1.0 2.0 1.0 1.0,2
BCBAABAB,2.0 3.0 2.0 1.0 1.0 2.0 1.0 2.0,3
BCBAABAC,2.0 3.0 2.0 1.0 1.0 2.0 1.0 3.0,1
BCBAABBA,2.0 3.0 2.0 1.0 1.0 2.0 2.0 1.0,3
BCBAABBB,2.0 3.0 2.0 1.0 1.0 2.0 2.0 2.0,4
BCBAABBC,2.0 3.0 2.0 1.0 1.0 2.0 2.0 3.0,2
BCBAABCA,2.0 3.0 2.0 1.0 1.0 2.0 3.0 1.0,1
BCBAABCB,2.0 3.0 2.0 1.0 1.0 2.0 3.0 2.0,2
BCBAABCC,2.0 3.0 2.0 1.0 1.0 2.0 3.0 3.0,0
BCBAACAA,2.0 3.0 2.0 1.0 1.0 3.0 1.0 1.0,0
BCBAACAB,2.0 3.0 2.0 1.0 1.0 3.0 1.0 2.0,1
BCBAACAC,2.0 3.0 2.0 1.0 1.0 3.0 1.0 3.0,-1
BCBAACBA,2.0 3.0 2.0 1.0 1.0 3.0 2.0 1.0,1
BCBAACBB,2.0 3.0 2.0 1.0 1.0 3.0 2.0 2.0,2
BCBAACBC,2.0 3.0 2.0 1.0 1.0 3.0 2.0 3.0,0
BCBAACCA,2.0 3.0 2.0 1.0 1.0 3.0 3.0 1.0,-1
BCBAACCB,2.0 3.0 2.0 1.0 1.0 3.0 3.0 2.0,0
