chain,chain_index,sample,score
KHPZMTMQJW,10 7 15 25 12 19 12 16 9 22,-0.20995324609220267 -0.44097246880220853 0.21473870180039456 0.980546828951236 -0.015208140095912981 0.4628023098485641 -0.030008171593946642 0.28402872409952185 -0.24049641745062567 0.6924503247540219,3.353353889980998
LMLKAPDHMJ,11 12 11 10 0 15 3 7 12 9,-0.11311866258336978 -3.0446095786507144e-05 -0.14182965166406136 -0.1962323164258224 -0.9814260331841482 0.18453156366774004 -0.749550121855701 -0.4041031639984183 -0.07624929102014133 -0.2441362016500448,2.8475053644493156
GMJOWODJUK,6 12 9 14 22 14 3 9 20 10,-0.47789916932011667 -0.02969484837698655 -0.24526326095337359 0.10927272322256343 0.6927042349827179 0.08119325382834419 -0.7335232865814629 -0.23078837769546467 0.5890356553454148 -0.16576638274758815,3.2209831361635293
DRHZVTRBYE,3 17 7 25 21 19 17 1 24 4,-0.7044921729140634 0.3522239017747615 -0.45258224407619996 0.9498002134003762 0.6282494440246222 0.4754583909553207 0.32669310644011884 -0.8963082570597591 0.8740563159906516 -0.6457349358962678,4.4062030056655
JROGBDSHUV,9 17 14 6 1 3 18 7 20 21,-0.25894185610869 0.3670496914157557 0.13583915623418852 -0.48292865397329865 -0.8984452759266102 -0.6995849874327638 0.4606184701675333 -0.3858336494922401 0.57946577806452 0.6326594211231398,4.061933286139727
VMFHAWNRQH,21 12 5 7 0 22 13 17 16 7,0.617224978378706 -0.05694258110145323 -0.5753843626003199 -0.44468574603083155 -0.9719797975686892 0.7315187089417738 0.06152056970554387 0.37108990771578654 0.26519231028078516 -0.41268589954736057,3.855561744680817
YUQCCOWGIX,24 20 16 2 2 14 22 6 8 23,0.8577159812193624 0.5881969323761678 0.23174380062109012 -0.7856876842117917 -0.7905929133085026 0.14979769492506168 0.7644779654975404 -0.527017729750805 -0.32134472561460603 0.7744944051041083,4.10684110122385
LOFOPRGVHW,11 14 5 14 15 17 6 21 7 22,-0.0950029599228317 0.107646341591779 -0.5848388352301288 0.10300794020449389 0.21920752225194562 0.3500057269812693 -0.486965102776693 0.6624301671346844 -0.4338925559588782 0.7242805178471017,3.5364139092970786
HKSKLRIGVQ,7 10 18 10 11 17 8 6 21 16,-0.40754943581658565 -0.2149537951826448 0.40266506809079505 -0.17366170182477436 -0.1114462272415393 0.3630931967742632 -0.3786642038414727 -0.5176512798202171 0.6669857055595416 0.2792473796101951,3.4791004104276664
RVFDZBFJDX,17 21 5 3 25 1 5 9 3 23,0.3312220240870183 0.6251604956490942 -0.5991416297328196 -0.7665475361639582 0.9294027734040922 -0.8906657985333712 -0.5521100290462979 -0.2690477106165974 -0.7182910729080372 0.7939103109546921,4.3770897363691255
KBUTFZGNNO,10 1 20 19 5 25 6 13 13 14,-0.16309065861561 -0.8725861315434633 0.5472226217559122 0.4897113611046018 -0.5386015689765729 0.9512581915372325 -0.48094418305894004 0.02963949255809073 0.04849536611032179 0.11739863084640856,3.619454490363666
PVGLVCMJQJ,15 21 6 11 21 2 12 9 16 9,0.16661830356448704 0.6845306794845385 -0.4777839588667472 -0.09001142049646571 0.6848467632492945 -0.7928047964660165 -0.06037788128643995 -0.23555740487036125 0.2608482415709106 -0.28603528135784284,3.389003654691234
YLMIZKOVYO,24 11 12 8 25 10 14 21 24 14,0.8553356326625068 -0.13790522264151628 -0.022801099651118983 -0.3280972267111353 0.963956579230909 -0.2136703869173231 0.11117454788887549 0.6474808965994079 0.9184140395847871 0.12166217802741253,3.227025362410917
RQRLFNTRBH,17 16 17 11 5 13 19 17 1 7,0.3785351443662377 0.25442877643325446 0.36154782029540455 -0.08506530034830728 -0.558057998129396 0.06911957369640098 0.4700674515878789 0.378423617432476 -0.8904528406404184 -0.4257232314932411,3.642028755636382
PCKVETVSYI,15 2 10 21 4 19 21 18 24 8,0.15488677135242157 -0.8099645561464772 -0.22896430492502007 0.6371192707208593 -0.6757315602133043 0.4950437176276634 0.6823124298734988 0.4228666512255066 0.8790794426937985 -0.34300370490790444,4.106565934259859
HDPBUAYWCD,7 3 15 1 20 0 24 22 2 3,-0.40774974832543887 -0.759785590958983 0.20926415092271022 -0.8958148674015025 0.5500226590476538 -0.9753203905188608 0.8858898660990053 0.7361647533026467 -0.780076646039854 -0.7631405657451029,4.310103939266419
SWFABAYHET,18 22 5 0 1 0 24 7 4 19,0.41218184962942317 0.6934908869327556 -0.5472846247497554 -0.9395146895039941 -0.8635241612390727 -0.9409613665601015 0.8938787607654002 -0.44987801305819164 -0.6909779657731447 0.4645383383717503,4.502473343503336
SUYLSTQGAE,18 20 24 11 18 19 16 6 0 4,0.39987287229298873 0.5721191601358742 0.9006100272823394 -0.12131984148948471 0.38933272536332186 0.46816149111211547 0.25365672245449966 -0.532624437594772 -0.9625671648666951 -0.6797364773503447,4.137641158047426
AOXLTEEXLE,0 14 23 11 19 4 4 23 11 4,-0.9280074313768452 0.0997110540430437 0.8267585293934745 -0.12254083452784936 0.4771327635109768 -0.6920010437338047 -0.6204550845386976 0.7723396412906633 -0.128895270278385 -0.6480531116271859,3.896828744314544
SLHIBXUWYG,18 11 7 8 1 23 20 22 24 6,0.4529352102413917 -0.08845085002626152 -0.42653871928096554 -0.38201770340732577 -0.8850755122070593 0.8218621976152343 0.577250382237962 0.7485574262750805 0.8997807966060407 -0.4843247670968365,4.227849350416523
UYVNWYWKFQ,20 24 21 13 22 24 22 10 5 16,0.5722022469315 0.8795253825794564 0.668795256720047 0.02933027890902551 0.7290993060159854 0.8642877573406216 0.7329157043566499 -0.17058290286289535 -0.5457733635365312 0.24604590645983815,3.995274223349505
NPUHPYGZVN,13 15 20 7 15 24 6 25 21 13,0.010370726115348727 0.17821661831149016 0.5400083862363252 -0.3861464951248308 0.15397677394050446 0.8513679902972875 -0.5252887205315722 0.9257923899530012 0.666262472244409 0.059924364997778534,3.599108991523963
YCJGNRRJFC,24 2 9 6 13 17 17 9 5 2,0.86145790649406 -0.8362100064764435 -0.2894060699635861 -0.5098960405643167 0.0697805153759481 0.35968365557842596 0.3433134791481389 -0.29965621985522883 -0.5863597292586578 -0.8212192141669012,3.9442823062005137
LKNBJJUOYY,11 10 13 1 9 9 20 14 24 24,-0.15208536457588528 -0.20787366882205793 0.011041403185522825 -0.9008756952555594 -0.24240388242943078 -0.258807011897197 0.542374482953007 0.1422757770910359 0.8967304478104725 0.9097793900377051,3.293670659912007
QVYCPCYPEB,16 21 24 2 15 2 24 15 4 1,0.28706972202741343 0.667745316053721 0.8569875362605892 -0.8107175568461957 0.16682569399805347 -0.8299073852243128 0.908715272365384 0.1819888801127243 -0.6168937184433496 -0.8608341795149832,3.987862721799392
YWUTSAXACS,24 22 20 19 18 0 23 0 2 18,0.8821913715251222 0.6939846492558079 0.5824424743871202 0.4891936088080031 0.45578358781428197 -0.9952890542424024 0.8293032908826845 -0.9599257084204127 -0.7726263558757538 0.40609681030668243,4.519254321116875
EOTVVJOKQX,4 14 19 21 21 9 14 10 16 23,-0.656843248319376 0.09296470243325716 0.4739919669523194 0.6393963567631065 0.6857982918016219 -0.28954164500495727 0.11829622218959535 -0.21185163836230458 0.2820164011117927 0.7797067813400123,3.672672338512094
IWUBBSCLUB,8 22 20 1 1 18 2 11 20 1,-0.36923957423659837 0.6971103550345976 0.6031056505265937 -0.8582804985663548 -0.892960872780777 0.4298678164606513 -0.8131699191557826 -0.10832211639037315 0.6134813465176958 -0.882381642091201,4.252901173400531
ZOXQUNLTFT,25 14 23 16 20 13 11 19 5 19,0.9799942278913996 0.11623367168574461 0.7960829775711242 0.30435305291428105 0.6054395449381167 0.024464788533222537 -0.1000626425411899 0.5218982250626718 -0.5726634798201966 0.5161621945089063,3.793579362032006
RCRBKJUMEF,17 2 17 1 10 9 20 12 4 5,0.3750474239224746 -0.789292920044435 0.3788692005129721 -0.9115212611285637 -0.16878730426905442 -0.2698155519904162 0.5697311211558285 -0.03949079285372914 -0.6794542794722176 -0.5571587252088701,3.892564380808516
CJPYYCTHRL,2 9 15 24 24 2 19 7 17 11,-0.7854738953181055 -0.2547636405313831 0.16042120239283086 0.851922388132651 0.9106983605762338 -0.8095329673418172 0.49374895430982035 -0.39915400614699403 0.35165206354413003 -0.10459171040057136,3.8398693444180023
KZFQTKHFNJ,10 25 5 16 19 10 7 5 13 9,-0.1982047673067533 0.9477101889550414 -0.5726999111323487 0.27664818820865666 0.5046237901168651 -0.1599172062998595 -0.4588196476425239 -0.6124146851658703 0.01011210960597686 -0.29161540372598305,3.6622213844235323
LNGESZDBOE,11 13 6 4 18 25 3 1 14 4,-0.08210832183263284 0.021286950987618347 -0.48414039076134174 -0.6244836129946945 0.4428551244042067 0.9890042095430056 -0.7376467643686806 -0.8714591930210012 0.08605819499138989 -0.6605755349090887,3.8434131022913864
SAVAVCHFCJ,18 0 21 0 21 2 7 5 2 9,0.3960728901982098 -0.9297865049526031 0.6295001139340548 -0.956280130937309 0.68162362398081 -0.8063409784601974 -0.3863792830072861 -0.5976054404683331 -0.8044296947146192 -0.2611440074067861,4.367331942561357
YJMVYHAGMR,24 9 12 21 24 7 0 6 12 17,0.9215663668494096 -0.2594485507659876 -0.07140590148284254 0.6455367400433507 0.886312968056856 -0.4235136343611041 -0.9443867951255529 -0.4710410896457846 -0.007304141017277832 0.31335456413897544,3.787169388927737
PFEYIUAVXE,15 5 4 24 8 20 0 21 23 4,0.16898669110420084 -0.5871720115108265 -0.6238648694111593 0.8643635193439856 -0.3156497982288611 0.5730215563541252 -0.9754638939984126 0.643582567461688 0.7832221180295653 -0.6561616998646358,4.345355946472825
VNURFUDJTM,21 13 20 17 5 20 3 9 19 12,0.6715037409675233 0.07539792199974626 0.5992626689550602 0.35940373123028 -0.6139620015219656 0.5512672341256559 -0.7318651806588248 -0.23550859432016158 0.4910316816823501 -0.04925332680219263,3.851454749023056
VYAGFEIRVH,21 24 0 6 5 4 8 17 21 7,0.6606806556612437 0.8900070220470895 -0.9860044903909371 -0.5081066886381038 -0.5559241986772483 -0.6570641717418311 -0.35885940048027365 0.372861194032281 0.6428325706937177 -0.4419498419801078,4.454855390036773
SNXCSTVEEV,18 13 23 2 18 19 21 4 4 21,0.38707969385970853 0.05849450616727947 0.7988780571230083 -0.7939612241921792 0.39902091487108593 0.4750489115810448 0.6534742566178087 -0.6347172972291579 -0.6824848502739949 0.6766111257187248,4.23702252518445
JZBMIKYWGV,9 25 1 12 8 10 24 22 6 21,-0.2922958424062163 0.9759474219298274 -0.8979457215881017 -0.06178371010797323 -0.3652495931407662 -0.16252112108343342 0.8876987252630266 0.743925906584147 -0.5214096534402677 0.6175413570461132,3.955892407625804
YJTGOTZKLW,24 9 19 6 14 19 25 10 11 22,0.8720491934414922 -0.26322103287108756 0.5082519690499512 -0.49611060691099973 0.14087577341266644 0.49909547915521535 0.9824690966999734 -0.1899503895911656 -0.12792922868764078 0.7268108059084757,3.8257602259884043
SATCQCHRTG,18 0 19 2 16 2 7 17 19 6,0.393121458040643 -0.9844811200385568 0.517139628145662 -0.7929837237435298 0.23408348516728328 -0.7816239404630736 -0.40446365873036627 0.34262515285543693 0.5287774527460734 -0.4745995411812598,4.241299360024751
OLWYVRHBTI,14 11 22 24 21 17 7 1 19 8,0.14981097773872598 -0.13203257188891016 0.7469861704146152 0.8895047631496271 0.6446150932504522 0.3382636724489587 -0.44741283727921966 -0.8715498089768643 0.5194515138419016 -0.3552967745428455,3.9753816346545467
HMZJOMKRWT,7 12 25 9 14 12 10 17 22 19,-0.4056307358640068 -0.05780271651239843 0.9410513094167121 -0.28798606410275407 0.14016536022851334 -0.03314054575013348 -0.1837700888631122 0.3155555451681309 0.7182720081874296 0.5341055271788426,3.3339183305254214
PGSBAKVSCF,15 6 18 1 0 10 21 18 2 5,0.2109428813112182 -0.5188144077313046 0.4515527054026123 -0.9111135581850918 -0.9808997817637546 -0.21473941895518744 0.6306467488619885 0.45298828327572016 -0.8039702255669672 -0.544272899160346,4.240921334983277
LZBLMVBYKY,11 25 1 11 12 21 1 24 10 24,-0.11145547280614787 0.9634406077407653 -0.8607856575821613 -0.09760069879854827 -0.0025974109891353514 0.6348421015145886 -0.8812498688551114 0.8583212764380239 -0.20773107418770276 0.9158395849127716,3.3999598872658088
QSGPCHLYRJ,16 18 6 15 2 7 11 24 17 9,0.24756793099406815 0.45026800597534145 -0.5146009375861926 0.22563456367153956 -0.8038188058233102 -0.4231459239010964 -0.14141459812059742 0.9094982639504234 0.33302815423901344 -0.25608353783678717,3.725857256091452
JQLOVOTUMA,9 16 11 14 21 14 19 20 12 0,-0.2669201045287588 0.23942590032257272 -0.12096876179809435 0.08180809291977975 0.6917973362356715 0.0781379799742754 0.49466042317462744 0.6042586948401347 -0.04217431791884563 -0.9632444693946409,3.249668765671992
DSWKQMURIO,3 18 22 10 16 12 20 17 8 14,-0.724947406218251 0.4081466283538018 0.7459879703911081 -0.16935071834502047 0.25241080607270105 -0.02018291038035147 0.5840291013169945 0.3489162172451479 -0.3115589853927694 0.09175324003932439,3.44492816815734
OGTMRZIEMA,14 6 19 12 17 25 8 4 12 0,0.11047426351289125 -0.4953315400747491 0.467642755022351 -0.06258520855367089 0.3378013105320419 0.9486179297677868 -0.35728550024047934 -0.6312401743753588 -0.06220003310371247 -0.9559789006835817,3.6982666807150655
BWZIESYCCO,1 22 25 8 4 18 24 2 2 14,-0.9000261889513386 0.7537935120233201 0.9907593658998748 -0.3343968977833802 -0.6377213302143676 0.4158144987306205 0.8477882429290884 -0.8361670537402424 -0.800682111981043 0.14922119949345314,4.1896511161452885
EEPEFEFYJI,4 4 15 4 5 4 5 24 9 8,-0.6741893523868234 -0.6277456464744089 0.21221664371707827 -0.6897844340937669 -0.5589020454611886 -0.6836488640704645 -0.5428376374935044 0.8975321303734316 -0.30069334531445135 -0.32229906205635794,4.23128216864038
YBKENATLQB,24 1 10 4 13 0 19 11 16 1,0.8869816991646495 -0.8705530007999791 -0.22179290234705307 -0.6213648613295302 0.06521908850992153 -0.9896238746420023 0.5157531587993178 -0.09703540079460082 0.2982069121372739 -0.9178445191861966,3.7630533595593723
BTLYDHDDCV,1 19 11 24 3 7 3 3 2 21,-0.8716206676837539 0.46787705061858076 -0.07899377854908551 0.9092525658889121 -0.7292818496265343 -0.4439352429421475 -0.7472633565956663 -0.7360555710944496 -0.8136793715684159 0.6888165716298806,4.272553561103333
KSZUOZWZMI,10 18 25 20 14 25 22 25 12 8,-0.19442545873626504 0.4592714369180835 0.923198049301029 0.5703751028825703 0.1514499892046668 0.9489457063203188 0.7499016396450211 0.9456816301574618 -0.02930953127483793 -0.3622877166517424,3.836045100621629
JJOCEONBTB,9 9 14 2 4 14 13 1 19 1,-0.28482055582088317 -0.2873738590069146 0.09549528880781422 -0.8021165422481864 -0.6384205905313933 0.1128993430491303 0.05842828809723444 -0.8832213903984261 0.4767517299249364 -0.895461399250937,3.552167043737527
TUJSEFEGNA,19 20 9 18 4 5 4 6 13 0,0.48932953456508343 0.600628103618611 -0.25593204136357195 0.3978352450323839 -0.6631059323356359 -0.6073366926779749 -0.6243354912124299 -0.5333230522534051 0.06624405040701942 -0.9445959011729426,4.173328753687677
TJFAGCVZWK,19 9 5 0 6 2 21 25 22 10,0.5279450238485435 -0.25891492757199397 -0.6096734651564581 -0.9463968295370104 -0.5267213448153221 -0.8353727033282514 0.652301593947106 0.9827266695551844 0.7653249426144833 -0.18683605593731345,4.298641490916644
VAMYKXODGD,21 0 12 24 10 23 14 3 6 3,0.6353547205674137 -0.9617967968148562 -0.020546795906148496 0.9163422766740712 -0.17979549587541688 0.8395364198681043 0.08016586570082951 -0.7653627738574129 -0.47835597194827484 -0.7553077185041495,3.8065076964081936
YPLESXCBNJ,24 15 11 4 18 23 2 1 13 9,0.9066544587200882 0.2145651388998171 -0.08909714541058045 -0.686964803936551 0.39392285808339556 0.80010464920264 -0.8276009041874328 -0.9177707806502078 0.040476353849539404 -0.2924115905194211,3.665029064167879
KYXASTAAUW,10 24 23 0 18 19 0 0 20 22,-0.18301467417051853 0.8753805637430316 0.7796771526411848 -0.9872018956388735 0.3916804112123482 0.48094391580246953 -0.9234439983334943 -0.9851105982711617 0.6135320101900128 0.7508809423437928,4.301615460482125
ZYWZBXVVFH,25 24 22 25 1 23 21 21 5 7,0.9264560445046006 0.8791160482593297 0.7570585767092073 0.9608310269879778 -0.915792066769221 0.8424708851152547 0.6388518374158887 0.6237816361181479 -0.5458331229411102 -0.408616938922008,4.481484912607776
OXMRHKOBLY,14 23 12 17 7 10 14 1 11 24,0.11077241337406085 0.8112380084109452 -0.014201360675392127 0.3798783490813902 -0.3891570208374586 -0.2033434872547697 0.09550441776548668 -0.8694147949728921 -0.08162449958052664 0.8796639529239707,3.1431257721613837
LCZOSQRXYG,11 2 25 14 18 16 17 23 24 6,-0.07993656092785995 -0.8373399610014838 0.9379824059322681 0.1428464173976085 0.3991399210967046 0.27964165903199856 0.37482756251358795 0.7827422015501657 0.8497264285383972 -0.5196308418924742,3.866609724056421
AUUJITGNKX,0 20 20 9 8 19 6 13 10 23,-0.970511959810582 0.5978756785721506 0.6103904265375935 -0.25535988279027655 -0.3364051586862282 0.5025075991442822 -0.5351573496727424 0.011937569637567869 -0.19703093989502984 0.7925348942909778,3.9545530339733053
HQVYCOTIEB,7 16 21 24 2 14 19 8 4 1,-0.3929949997060229 0.23977055553264948 0.6516721467364817 0.8820891448926449 -0.7746059337841888 0.08616013959913604 0.5230648985716557 -0.36193789068383353 -0.6733902099627727 -0.858828777785233,4.081730203918163
UAMODZIIIZ,20 0 12 14 3 25 8 8 8 25,0.5408563807559308 -0.9308833353907606 -0.07199965835046362 0.10812786157780674 -0.7206224710142493 0.9704144857013108 -0.36062785432450783 -0.34129378333786997 -0.3350346939859157 0.9327950649401051,3.8791131368199108
GCDMWCMOLA,6 2 3 12 22 2 12 14 11 0,-0.4662966923086349 -0.8053948879832948 -0.6941200785837671 -0.03187918743083351 0.7645430135114779 -0.8274323010314066 -0.05105850622821828 0.11764987099236013 -0.11799020850311615 -0.9864733625528275,3.497368220379148
PWEQOVQZDF,15 22 4 16 14 21 16 25 3 5,0.20242322726532103 0.7204654462475459 -0.6850000659984021 0.3006797251259623 0.1388289809867087 0.6215850168659645 0.2749800598738046 0.9889438826945842 -0.7132902051894123 -0.5385259640196947,4.01153582968027
LHPPEUWTGW,11 7 15 15 4 20 22 19 6 22,-0.13612831776670675 -0.4594734336138331 0.16865003971231163 0.18807720250857418 -0.6466419767615887 0.6060376508825809 0.6979021704292747 0.47526041823297005 -0.5326972930566183 0.7215955563048762,3.9371082947921576
SYETNITPKB,18 24 4 19 13 8 19 15 10 1,0.38876718595840587 0.8826622203535297 -0.6699059825307971 0.4800496069575655 0.04956210647774495 -0.36747303028066636 0.47824919564846025 0.19512354024385714 -0.22319103778569316 -0.8678553210045925,3.8303736774492845
LUGJJYJCZL,11 20 6 9 9 24 9 2 25 11,-0.14337077598024583 0.5508884406725472 -0.48115892713480624 -0.30194024413159504 -0.23260737278241406 0.8539939329093245 -0.23496701025628663 -0.802845246903235 0.9531768997929131 -0.1287987415106593,3.690337802743113
OOSIBPDKVO,14 14 18 8 1 15 3 10 21 14,0.121450250693375 0.1374448731672575 0.3955808724388139 -0.3174251460494879 -0.8745924205775089 0.16960568965893508 -0.7182080102779429 -0.21932449465078663 0.6856911398121348 0.09055315534294683,3.2831931289968606
QGXWNZEWDQ,16 6 23 22 13 25 4 22 3 16,0.2858765982427731 -0.47515152651024684 0.8351150816197541 0.7425729647841548 0.028213389676049028 0.9253535406743933 -0.6178139338994089 0.741968146734197 -0.759543101461368 0.28950805449319317,4.080938696824337
YQWWXCXSTH,24 16 22 22 23 2 23 18 19 7,0.8640850253208963 0.26265109667388686 0.7468880915136398 0.7156310467897937 0.8350001319677078 -0.8229418204825081 0.7759768407382017 0.44456245727471955 0.48596285387089644 -0.39641921056808616,4.336709058798583
RRACAVQTMS,17 17 0 2 0 21 16 19 12 18,0.3401203492701701 0.3360508329784151 -0.9388973603838227 -0.7984960485907087 -0.9460336155741766 0.6294523192549775 0.26960253047744853 0.4760725236844947 -0.06105992071128785 0.43221217965405767,4.022841965131459
DPZVDCCMOL,3 15 25 21 3 2 2 12 14 11,-0.6926854319975633 0.17216290208216178 0.9490799741084877 0.6773630251164791 -0.7155255572959693 -0.8289079721753998 -0.7958579291252466 -0.031686773239865795 0.13673404955065704 -0.1484847533117113,3.6168440751217834
BZSWNHHKDD,1 25 18 22 13 7 7 10 3 3,-0.8748408098327021 0.9522740104841971 0.4576039565398591 0.6989275306063318 0.02416605535497718 -0.4510115938412935 -0.43819029339323956 -0.20843164739204 -0.706011331618559 -0.7554357836996843,4.108253005432864
MXSKOQLIAD,12 23 18 10 14 16 11 8 0 3,-0.05104535421474532 0.8389134033344192 0.3948654424890239 -0.20698078641164575 0.1331551687057393 0.2523595544736075 -0.08403174360105092 -0.38330239690358003 -0.9245246948017392 -0.7405857955118664,3.345164188112577
RCRJWXITGV,17 2 17 9 22 23 8 19 6 21,0.337733351067089 -0.8094605962744634 0.33020024336095566 -0.2670726889194004 0.7409805317922227 0.8402217578880355 -0.36380624404928663 0.5274615886457383 -0.48776975950371604 0.6562930210601263,4.176609004498943
BILVTVGGAF,1 8 11 21 19 21 6 6 0 5,-0.8599210480498407 -0.3338468492991262 -0.09367366895469198 0.6878758596035104 0.4652456525915085 0.6377639575423681 -0.4776868542829398 -0.4647205120646869 -0.9639064680962559 -0.6134302391608519,4.254070794120228
XQFSUGANPS,23 16 5 18 20 6 0 13 15 18,0.7899688634289588 0.2938718898861665 -0.5435503806704445 0.4037655788062475 0.5680269171297898 -0.5053562350421743 -0.9693668599301295 0.0722170347774449 0.1606584903270396 0.40880813480217415,3.9484654924538174
THCCTPEWXU,19 7 2 2 19 15 4 22 23 20,0.49588054867650144 -0.4522862888943695 -0.7881435675701423 -0.8204313528699494 0.5188635922409635 0.19604740530598308 -0.6642976940051195 0.7372215685255148 0.7739587303671926 0.5953053502795393,4.367242707444824
DHGCCYSRBH,3 7 6 2 2 24 18 17 1 7,-0.7557808072695076 -0.4543095420509118 -0.49541042643555055 -0.8392262871817249 -0.7930586433005935 0.865250099395662 0.4354383137204252 0.33141131724690176 -0.9109246081924638 -0.41770297890199326,4.377693500721669
KLNMWRNCQV,10 11 13 12 22 17 13 2 16 21,-0.2090167212152605 -0.12224441030671795 0.06347436356508096 -0.06278777647318634 0.7467381911565665 0.3587182168699883 0.01851541035057691 -0.8322140633887274 0.25897626483961744 0.6459097168039134,3.0521853720815355
PVTZJAZBSB,15 21 19 25 9 0 25 1 18 1,0.17451868285722183 0.6773646802318909 0.4789943720259553 0.9768273990824616 -0.26500628307965735 -0.9368312166874713 0.9759915727394854 -0.9204936836784443 0.4205166752608842 -0.9061883090273635,4.1512542059249355
KJXJZUMNHN,10 9 23 9 25 20 12 13 7 13,-0.21259662610557162 -0.2437605591638814 0.7986287395841021 -0.2433991306029908 0.976853457469872 0.5721400339045439 -0.029557535423007986 0.0489001439006016 -0.3904350032813919 0.027427353102566165,3.194229695462934
JUHNKLQQLS,9 20 7 13 10 11 16 16 11 18,-0.24179695798898404 0.5662985069591391 -0.4494064147995418 0.06362006428292766 -0.23035910090306566 -0.11290772908110114 0.2845129325117981 0.30457192064264715 -0.14205499132116883 0.41961837731414153,3.0341066902617233
GCSCPDKJXJ,6 2 18 2 15 3 10 9 23 9,-0.52383644962787 -0.8105906721391198 0.42785632264649665 -0.7756999071032362 0.2206232249032134 -0.7466749327213782 -0.219114377905953 -0.24328955435164157 0.7900847764624204 -0.2871334669236334,3.927197870164673
GFZNHXTYIG,6 5 25 13 7 23 19 24 8 6,-0.5124856055848566 -0.5674016324225108 0.9835087516540126 0.03673526890644707 -0.4362396176653891 0.818444508559903 0.46177406145263 0.9087772781882522 -0.37928377738650787 -0.5295025044352468,4.264199454420286
GEPUEAHXZN,6 4 15 20 4 0 7 23 25 13,-0.506260884862703 -0.6894741567353424 0.1825362980568701 0.6057909508714103 -0.668719750340854 -0.960994708782225 -0.38797298657593404 0.7964949436940143 0.950188503588763 0.0244003855708963,4.126930892888414
VVJAQGEQIG,21 21 9 0 16 6 4 16 8 6,0.6590359557509471 0.6242473474869608 -0.29111460144744195 -0.9793156679395834 0.24213161295346608 -0.48429754176884865 -0.6615371466401183 0.2827833267403175 -0.31310217801563645 -0.5104653371313879,4.106298259370899
BLRNSCHPOK,1 11 17 13 18 2 7 15 14 10,-0.9130134385879605 -0.10856871798337364 0.3304869597152853 0.04885093239352312 0.3966961085266216 -0.811800420566924 -0.409846425441065 0.18988026136444458 0.07817398676063414 -0.2039534453577745,3.1718279426591356
SNUVOMOXGS,18 13 20 21 14 12 14 23 6 18,0.4171347468207647 0.05882754264416867 0.570266707310435 0.6366220818445474 0.11532981808900344 -0.06120042104396539 0.14160055553462914 0.8360684672653957 -0.5142256380925985 0.3907472466797457,3.497528843718236
STOVEBZOKH,18 19 14 21 4 1 25 14 10 7,0.3934601580527113 0.5290231497911693 0.0898894793703966 0.674565794575851 -0.6690144580060016 -0.8989655077821137 0.9231583085680319 0.12472415982569696 -0.1920925157928608 -0.4377547976174485,3.8769648681114934
QIOJQLIFOV,16 8 14 9 16 11 8 5 14 21,0.30322926004153916 -0.32867697483598723 0.11279690490587257 -0.27468930418721715 0.23721999453931986 -0.1060385371160415 -0.36609769344204457 -0.5407115227376103 0.13380106405139913 0.6725557511738169,3.158630761572891
ZFBQEGLUBL,25 5 1 16 4 6 11 20 1 11,0.9997818333528219 -0.5655408711065575 -0.9218692122090879 0.29393766607876115 -0.6361167893901452 -0.474468472933262 -0.1400351194000382 0.5981440606400685 -0.8637653060067809 -0.1169514871573667,4.073695794450934
MMRILEFZPZ,12 12 17 8 11 4 5 25 15 25,-0.06419885602567277 -0.012824753349669704 0.3538510110758286 -0.34972025207113955 -0.0932798180750658 -0.6473194269379203 -0.576692814149818 0.9483701944575422 0.15405325881381882 0.9483408693529909,3.450411314581626
ZCEFGZJWFO,25 2 4 5 6 25 9 22 5 14,0.9935296857083702 -0.8095121866931774 -0.6859371245242862 -0.6099223146299759 -0.530784943687344 0.9583657297773827 -0.24765098298567878 0.7292271792880298 -0.5767074356554058 0.0851280138272359,4.255357791890248
FSXTHEQDXK,5 18 23 19 7 4 16 3 23 10,-0.602437874848913 0.39795978982834823 0.8438778710045751 0.5251073163013167 -0.4206084700807151 -0.6642038390346003 0.2516963902028695 -0.6956955847093624 0.806727066189622 -0.20661670802956555,4.18033883136566
FZGBKPYXQK,5 25 6 1 10 15 24 23 16 10,-0.5771508435910213 0.9276658940478506 -0.4752492066736127 -0.9040800093802939 -0.18422832822431112 0.1684946590516876 0.8488107877847761 0.79649337627499 0.2687776579099843 -0.1594447949056339,3.798908980163596
RBGYSFKYIH,17 1 6 24 18 5 10 24 8 7,0.38040840838020684 -0.9091784874534552 -0.4706601495262379 0.8875223581476788 0.39658771252737246 -0.573359335113653 -0.16122016123476146 0.8492572999363712 -0.3096477222387062 -0.40723671635066183,4.115020517989958
ODCEUDXXTV,14 3 2 4 20 3 23 23 19 21,0.14763179384479597 -0.7557277080210465 -0.8390208665467278 -0.6530658281835751 0.5982030523559898 -0.7247768549222391 0.8066605665359132 0.7825614331577728 0.4660336014487787 0.6744651781649003,4.358736029360898
LEDTHUTQXA,11 4 3 19 7 20 19 16 23 0,-0.13285822298966754 -0.6612387932910295 -0.710660826819008 0.5150196893804169 -0.43571769722129305 0.57142434174862 0.4649670001864925 0.24525347368247874 0.8429394470716609 -0.9817550063928413,4.214008802577972
